sent,verb,index,sign,seq_label,label,verbs,indexs,signs,labels,dataset
"With her giant henchman , the evil Gen. Kael -LRB- possibly named after the film critic of the New Yorker magazine , Pauline Kael -RRB- , she 's out to kill the baby who 's destined to end her rule ",kill,[30],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['kill'],[30],['NONE'],[0],trofi
"But the Nazis did n't occupy Hungary , and kill half a million Jews , until 1944 ",kill,[9],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['kill', 'kill']","[9, 9]","['NONE', 'NONE']","[0, 0]",trofi
"In a Batman comic book hitting newsstands next week , DC Comics Inc. is killing off one of its oldest characters , the younger half of the Dynamic Duo ",kill,[14],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['kill'],[14],['NONE'],[0],trofi
More than 211 people have been killed and 586 wounded since the current fighting began between the Amal and Hezbollah ,kill,[6],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['kill'],[6],['NONE'],[0],trofi
"'' The only thing that would make me feel better about -LRB- the NIH experiment -RRB- would be to put in a second marker gene as a fail - safe , to allow you to kill all the cells of that lineage at will if something went wrong , '' one researcher says ",kill,[35],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['kill'],[35],['NONE'],[0],trofi
Federal researchers are exploring a possible new biological weapon against cells infected with the virus that causes AIDS . Scientists at the National Institutes of Health are studying a chemical that seeks and kills AIDS - infected blood cells without harming healthy ones ,kill,[33],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['kill'],[33],['NONE'],[0],trofi
Foresters estimate that millions have been killed in Michigan and Wisconsin alone ,kill,[6],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['kill'],[6],['NONE'],[0],trofi
"Last Tuesday , a federal jury in Akron , Ohio said it could n't identify a defect that could have caused an Audi 5000 to suddenly accelerate in an accident that killed a six - year - old boy ",kill,[31],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['kill'],[31],['NONE'],[0],trofi
"It kills the parasite residing in red blood cells and has few side effects , SmithKline said ",kill,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['kill'],[1],['NONE'],[0],trofi
"In the air, that risk factor would kill you.",kill,[7],VERB,"[0, 0, 0, 0, 0, 0, 0, 1, 0]",1,['kill'],[7],['VERB'],[1],vua
"Iran retaliated by firing two missiles that struck Baghdad , killing or injuring an unspecified number of people ",kill,[10],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1,['kill'],[10],['VERB'],[1],trofi
"The storm killed about 100 people on land , and left more than 100 , 000 homeless ",kill,[2],VERB,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['kill'],[2],['VERB'],[1],trofi
"Administration officials said data collected by the U.S . , Japan , and Bahrain has confirmed South Korean charges that two North Korean agents planted a bomb that killed 115 people aboard a KAL jet last November ",kill,[28],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1,['kill'],[28],['VERB'],[1],trofi
Mr. Brooks tape - recorded one of the men present at the meeting saying that he believes Indians ritualistically kill and mutilate one another ,kill,[19],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['kill'],[19],['VERB'],[1],trofi
"The parts , which included a tail assembly for the F-104 and a key component of the A-7 's stability system , were critical items , and Navy fliers could have been killed if the parts were used , the prosecutor said ",kill,[32],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['kill'],[32],['VERB'],[1],trofi
Pravda said an Azerbaijan metalworker went on trial for murder for his part in February ethnic riots that killed at least 32 in the Soviet republic ,kill,[18],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1,['kill'],[18],['VERB'],[1],trofi
"His pal Shorty -LRB- John Mahoney -RRB- is an apparently gentle man , driven to killing blacks in cold blood in the middle of the night by the death of his son in Vietnam and by the loss of his farm ",kill,[15],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['kill'],[15],['VERB'],[1],trofi
The U.S. added North Korea to its list of terrorist states and announced other sanctions over the November bombing of a Korean Air Lines jet that killed 115 ,kill,[26],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1,['kill'],[26],['VERB'],[1],trofi
"Separately , a Soviet news agency said as many as 15 , 000 Soviet troops were killed in the 8 1 2-year war ",kill,[16],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1,['kill'],[16],['VERB'],[1],trofi
The civilians in the Department of Defense only know how to blow things up .,blow,[11],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0']",1,['blow'],[11],['VPC'],[1],parseme
"Indeed , given how Bush has rampaged around the world alienating allies and ignoring vital conflicts with the potential to blow back on the US , one might well argue that Edwards knows more now than Bush does .",blow,[20],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['blow'],[20],['VPC'],[1],parseme
"Have a look at this , it may help .",Have,[0],LVC,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1,['Have'],[0],['LVC'],[1],parseme
""" The book -- I guess one way , one thing to think about it is -- one of the themes would be , I was given a charge to keep .",give,[26],LVC,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",1,['give'],[26],['LVC'],[1],parseme
He gave no indication on the value of the highest bid .,give,[1],LVC,"['0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0']",1,['give'],[1],['LVC'],[1],parseme
The Knight of the Sad Countenance does not give up his obsessions .,give,[8],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0']",1,['give'],[8],['VPC'],[1],parseme
"But quite abruptly , he had given up all that .",give,[6],VPC,"['0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0']",1,['give'],[6],['VPC'],[1],parseme
"Moreover, recent work has shown that much of the heat energy in the seas of the North Atlantic( every square kilometre of which gives off as much energy as a nuclear power station and hence influences our weather) is absorbed from sunlight in the tropical Pacific and is carried by ocean currents through the Drake Passage and up into the Atlantic.",give,[23],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['give'],[23],['NONE'],[0],vua
"At least I'll give you, who's gon na bet",give,[3],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['give'],[3],['NONE'],[0],vua
Give her that back!,give,[0],NONE,"[0, 0, 0, 0]",0,['give'],[0],['NONE'],[0],vua
"In practice, legislation generally forbids such data being held thus and distributed in anything other than area aggregate form; the cross-tabulations commonly employed( e.g. to give tables of population numbers broken down by age and sex) often result in a great multiplication of the data volumes.",give,[25],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['give'],[25],['NONE'],[0],vua
"Yeah you can, yeah I'll give you some money light bulbs",give,[5],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['give'],[5],['NONE'],[0],vua
Or: â You give me all your lovin' And your turtle-dovin'.,give,[3],VERB,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1,['give'],[3],['VERB'],[1],vua
"In his eagerness to depict the cloudy psychology of an adolescent, Motion has forgotten to give the boy a personality.",give,[15],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['give'],[15],['VERB'],[1],vua
Original theories give trouble.,give,[2],VERB,"[0, 0, 1, 0]",1,['give'],[2],['VERB'],[1],vua
"Me dad said he's had enough Well, we were debating whether to give it to you or not.",give,[12],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1,['give'],[12],['VERB'],[1],vua
That gives you your bit of character.,give,[1],VERB,"[0, 1, 0, 0, 0, 0, 0]",1,['give'],[1],['VERB'],[1],vua
"By using Stokes' theorem for the left-hand-side and recognizing that the integral of the current density gives the current, the above equation reduces to formula, where the line integration is along the curve C enclosing the surface.",give,[16],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['give'],[16],['VERB'],[1],vua
I'll give you a ring.,give,[1],VERB,"[0, 1, 0, 0, 0]",1,['give'],[1],['VERB'],[1],vua
We rattled them from the first minute and didn't give them any breathing space.,give,[9],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['give'],[9],['VERB'],[1],vua
not sure how much longer ene is going to be around and i 'm checking out my options !,check,[14],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0']",1,['check'],[14],['VPC'],[1],parseme
"In his mind , he caught a glimpse of the blue map on the wall and the sunlight pouring through the window , so like the sunlight that surrounded him now .",catch,[5],LVC,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['catch'],[5],['LVC'],[1],parseme
"She was , however , reading a book , a paperback with a lurid cover , and Quinn leaned over ever so slightly to his right to catch a glimpse of the title .",catch,[27],LVC,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",1,['catch'],[27],['LVC'],[1],parseme
"I said catch it, you didn't catch it,.",catch,[2],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['catch'],[2],['NONE'],[0],vua
He took Adam on to Sudbury for him to catch a train there and at that point they parted.,catch,[9],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['catch'],[9],['VERB'],[1],vua
"He stood for a moment laughing at her as she cast furiously for the vanished rabbit, and walked on, to catch her up, along the raised embankment.",catch,[20],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1,['catch'],[20],['VERB'],[1],vua
I thought we'd try them for a change.,try,[3],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['try'],[3],['NONE'],[0],vua
But he tries to be reasonable.,try,[2],NONE,"[0, 0, 0, 0, 0, 0]",0,['try'],[2],['NONE'],[0],vua
Try the ship's system again.,try,[0],NONE,"[0, 0, 0, 0, 0]",0,['try'],[0],['NONE'],[0],vua
The second method tries to analyse the structure of the fossil almost as if it were a piece of engineering.,try,[3],VERB,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['try'],[3],['VERB'],[1],vua
Mr Justice Hutchison said the 1936 Act primarily envisages a system where the local authority has a power and a duty to try to secure that premises are not in a state which constitutes a statutory nuisance.,try,[22],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['try'],[22],['VERB'],[1],vua
"It is always laborious to find the components of a vector, so we are not much better off with A than with H or B. It turns out however that A is a more basic quantity of physics than B. Since B is given by the curl of A it is possible that A is finite while its curl is zero.","['find', 'turn']","[5, 26]","['VERB', 'NONE']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['find', 'turn']","[5, 26]","['VERB', 'NONE']","[1, 0]",vua
"The latter houses the Small Area Health Statistics Research Unit( SAHSRU), which has a specific remit to conduct research into morbidity and mortality at local scales( Elliot 1988).",conduct,[17],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['conduct'],[17],['NONE'],[0],vua
"Task analysis can be very expensive in skilled manpower, but in looking at cost/value it is important to include in value the increase in mutual understanding which occurs when a multi-disciplinary team conducts the analysis.",conduct,[32],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1,['conduct'],[32],['VERB'],[1],vua
"Ok , I know that Mcdonald 's has Monopoly going on right now .",go,[9],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0']",1,['go'],[9],['VPC'],[1],parseme
What 's going on with the UBS weather position ?,go,[2],VPC,"['0', '0', '1', '1', '0', '0', '0', '0', '0', '0']",1,['go'],[2],['VPC'],[1],parseme
"If you do n't like it , why do you go on reading ?",go,[10],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0']",1,['go'],[10],['VPC'],[1],parseme
"' When you see Mr. Kurtz , he went on , tell him from me that everything here – he glanced at the desk – is very satisfactory .",go,[8],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['go'],[8],['VPC'],[1],parseme
"I guess it 's just the old new Arab ' Me against my brother , me and my brother against my cousin , me and my cousin against my enemy ' , or ' The enemy of my enemy is my friend ' thing going on again .",go,[44],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0']",1,['go'],[44],['VPC'],[1],parseme
I don't want to go back to Mrs Gutermann's.,go,[4],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['go'],[4],['NONE'],[0],vua
"Yeah, Tina can go on it.",go,[3],NONE,"[0, 0, 0, 0, 0, 0]",0,['go'],[3],['NONE'],[0],vua
You know I can't go back.,go,[4],NONE,"[0, 0, 0, 0, 0, 0]",0,['go'],[4],['NONE'],[0],vua
", I'm only telling you what to expect you know, when you go on holiday",go,[12],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['go'],[12],['NONE'],[0],vua
If he goes to the pub Stuart would probably know him anyway.,go,[2],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['go'],[2],['NONE'],[0],vua
"Yes but I remember, I can remember Edith phoning me and, and saying, you know she was going away, you know is, you know could I go down?",go,[26],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['go'],[26],['NONE'],[0],vua
"And if he could remember where the shop was, he'd go back and sue the bastards.",go,[10],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['go'],[10],['NONE'],[0],vua
Go and play!,go,[0],NONE,"[0, 0, 0]",0,['go'],[0],['NONE'],[0],vua
Wouldn't be too bad cos you'd go down by the Jolly Farmer.,go,[6],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['go'],[6],['NONE'],[0],vua
But we can't go in there.,go,[3],NONE,"[0, 0, 0, 0, 0, 0]",0,['go'],[3],['NONE'],[0],vua
"and go like this one, two, three, four",go,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['go'],[1],['NONE'],[0],vua
And just go to reception,go,[2],NONE,"[0, 0, 0, 0, 0]",0,['go'],[2],['NONE'],[0],vua
Did he and the Committee go along with my proposals? he added.,go,[5],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['go'],[5],['NONE'],[0],vua
He goes it's too fucking dead!,go,[1],NONE,"[0, 0, 0, 0, 0, 0]",0,['go'],[1],['NONE'],[0],vua
Off we go again I go home.,go,[2],NONE,"[0, 0, 0, 0, 0, 0, 0]",0,"['go', 'go']","[2, 2]","['NONE', 'NONE']","[0, 0]",vua
They wanted to go there.,go,[3],NONE,"[0, 0, 0, 0, 0]",0,['go'],[3],['NONE'],[0],vua
I'll go round the door.,go,[1],NONE,"[0, 0, 0, 0, 0]",0,['go'],[1],['NONE'],[0],vua
Next time we go to the sea.,go,[3],NONE,"[0, 0, 0, 0, 0, 0, 0]",0,['go'],[3],['NONE'],[0],vua
Right off we go then.,go,[3],NONE,"[0, 0, 0, 0, 0]",0,['go'],[3],['NONE'],[0],vua
Right we go across the road now nicely.,go,[2],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['go'],[2],['NONE'],[0],vua
Shall I go and buy some more raisins?,go,[2],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['go'],[2],['NONE'],[0],vua
for you to go,go,[3],NONE,"[0, 0, 0, 0]",0,['go'],[3],['NONE'],[0],vua
go home,go,[0],NONE,"[0, 0]",0,['go'],[0],['NONE'],[0],vua
do we need to go upstairs first?,go,[4],NONE,"[0, 0, 0, 0, 0, 0, 0]",0,['go'],[4],['NONE'],[0],vua
And you go round the corner,go,[2],NONE,"[0, 0, 0, 0, 0, 0]",0,['go'],[2],['NONE'],[0],vua
And daddy going to go work,go,[4],NONE,"[0, 0, 0, 0, 0, 0]",0,['go'],[4],['NONE'],[0],vua
And I was looking in the yesterday and they sell them in You Can't Go Wrong for five ninety nine for Robert.,go,[14],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1,['go'],[14],['VERB'],[1],vua
Can't go any higher.,go,[1],VERB,"[0, 1, 0, 0]",1,['go'],[1],['VERB'],[1],vua
"His scepticism goes to the extent of even denying the existence of â society or â the nation as such( II, 24, 61) â the very totalities which his own general argument for totalization requires.",go,[2],VERB,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['go'],[2],['VERB'],[1],vua
"The fact that at least half of the world's children would not actually go through this process beyond the first two stages is conveniently forgotten or ignored and, no doubt, the reasons for this were largely social.",go,[13],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['go'],[13],['VERB'],[1],vua
Good system development goes through two distinct phases.,go,[3],VERB,"[0, 0, 0, 1, 0, 0, 0, 0]",1,['go'],[3],['VERB'],[1],vua
"Although the policy review will be endorsed by the conference, giving Neil Kinnock the freedom to go on to the offensive against the Conservatives in the run-up to the next general election, there are a number of areas of potential conflict.",go,[16],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['go'],[16],['VERB'],[1],vua
"Go on, Dimitri.",go,[0],VERB,"[1, 0, 0]",1,['go'],[0],['VERB'],[1],vua
"The boy, unlike the dog, knew that the mud did not go on for ever; beyond the bridge, the disused railway embankment along which they were walking became built up, so that water ran off it.",go,[11],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['go'],[11],['VERB'],[1],vua
It's my life which is about to go down the plughole.,go,[7],VERB,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1,['go'],[7],['VERB'],[1],vua
"So there is no question of closing down , there is a question of the practical discretion of the committee .",close,[6],VPC,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['close'],[6],['VPC'],[1],parseme
"In April — before the Swift boat veterans had said a word — Kerry said Bush “ has yet to explain to America whether or not , and tell the truth , about whether he showed up for duty . ”",show,[35],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0']",1,['show'],[35],['VPC'],[1],parseme
"It was Paula's job to show samples, parading slowly up and down in front of the clients as they sat on the elegant spindle-leg chairs taking in every detail of the garments with a critical and practised eye.",show,[5],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['show'],[5],['NONE'],[0],vua
