sent,verb,index,sign,seq_label,label,verbs,indexs,signs,labels,dataset
Now let me tell you all the news.,let,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['let'],[1],['NONE'],[0],vua
Just let her do it.,let,[1],NONE,"[0, 0, 0, 0, 0]",0,['let'],[1],['NONE'],[0],vua
If you'd have let me in I could have washed your back for you.,let,[3],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['let'],[3],['NONE'],[0],vua
"She let go of the cabinet, coughing in the dust of ages that appeared to be lurking behind it, and smiled back at him as the February sun shone through the small window behind her, throwing into sharp relief the patches on the wall where her predecessor had hung posters, and the ingrained dirt on the flaking paintwork round the mean, narrow, metal window.",let,[1],VERB,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['let'],[1],['VERB'],[1],vua
"If the Dursleys wake up , I 'm dead , said Harry as he tied the rope tightly around a bar and Fred revved up the car .","['wake', 'rev']","[3, 23]",VPC,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",1,"['wake', 'rev']","[3, 23]","['VPC', 'VPC']","[1, 1]",parseme
""" Time is the best teacher , except for the fact that it kills off its best students """,kill,[13],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0']",1,['kill'],[13],['VPC'],[1],parseme
â You can't kill a white man in this way.,kill,[3],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['kill'],[3],['NONE'],[0],vua
"The worst was yet to come, was perhaps always yet to come, never would actually come, because if it did you would know it, that would be reality, and there would be nothing then but to kill yourself.",kill,[36],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['kill'],[36],['NONE'],[0],vua
They want to kill him.,kill,[3],NONE,"[0, 0, 0, 0, 0]",0,['kill'],[3],['NONE'],[0],vua
The Soviets also rate as prime suspects in the plane crash that killed President Zia ul - Haq in August ; Pakistanis have concluded the cause was unspecified sabotage ,kill,[12],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['kill'],[12],['NONE'],[0],trofi
"Army and medical rescue teams reached stricken Chinese villages in a remote area near Burma , where an earthquake Sunday killed more than 900 people ",kill,[20],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['kill'],[20],['NONE'],[0],trofi
"AN AIRBUS A-320 CRASHED at an air show in France , killing at least three ",kill,[11],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['kill'],[11],['NONE'],[0],trofi
Gov. Roemer 's first effort to kill 125 panels outright died in the legislature earlier this year ,kill,[6],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['kill'],[6],['NONE'],[0],trofi
The mishap killed a flight attendant ,kill,[2],NONE,"[0, 0, 0, 0, 0, 0]",0,['kill'],[2],['NONE'],[0],trofi
"He notes that Iraq defused American anger last year by offering to pay damages after an Iraqi jet fighter mistakenly fired at the frigate USS Stark , killing 37 seamen ",kill,[27],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['kill'],[27],['NONE'],[0],trofi
"They appear in the internecine killing between different mafia groups , and the killing of judges , journalists , police and government leaders opposed to the drug traffic ",kill,[5],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['kill'],[5],['NONE'],[0],trofi
"In 1983 , North Korean agents are believed to have set off a bomb in Rangoon , Burma , that killed four South Korean cabinet ministers and 13 other Koreans in what may have been an attempt on the life of then - President Chun Doo Hwan ",kill,[20],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['kill'],[20],['NONE'],[0],trofi
A $ 41 million settlement has been reached on all claims stemming from the 1987 collapse of the apartment complex L'Ambiance Plaza in which 28 people were killed ,kill,[27],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['kill'],[27],['NONE'],[0],trofi
"It was then that a 747 crash killed 520 people , the worst single - aircraft accident in aviation history ",kill,[7],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['kill'],[7],['NONE'],[0],trofi
West German police are seeking a West Berlin woman working for Palestinian terrorists in connection with a 1986 discotheque bombing that killed two U.S. soldiers ,kill,[21],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1,['kill'],[21],['VERB'],[1],trofi
"According to Mr. Gage , Mr. Mulheren later told police , several of whom are friends of his , that he would kill Messrs ",kill,[22],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1,['kill'],[22],['VERB'],[1],trofi
About 170 people were killed in Petropolis two weeks ago ,kill,[4],VERB,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1,['kill'],[4],['VERB'],[1],trofi
The Salk vaccine is composed of killed polio virus ,kill,[6],VERB,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",1,['kill'],[6],['VERB'],[1],trofi
"More than 80 people were detained in the protests , in which an estimated 14 people were killed ",kill,[17],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1,['kill'],[17],['VERB'],[1],trofi
"The deal was finally killed by MCA management , Mr. Olson says ",kill,[4],VERB,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1,['kill'],[4],['VERB'],[1],trofi
He adds that he '' would n't be at all surprised '' if Congress made changes that could '' really kill or seriously impair this whole area . ',kill,[20],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1,['kill'],[20],['VERB'],[1],trofi
"Two air crashes in India killed at least 164 people , authorities said ",kill,[5],VERB,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1,['kill'],[5],['VERB'],[1],trofi
"Meanwhile , a Palestinian was reported killed and the PLO called for a '' day of firebombs '' April 21 ",kill,[6],VERB,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['kill'],[6],['VERB'],[1],trofi
"Perhaps we should look at the death metal phenomenon less as an invitation to violence than as a couter-cultural response to the over hypocrisy of a large percentage of the ' Church - Morality ' crowd , which gives a lot of lip service to loving thy neighbor , but does n't apply that love very far beyond their own congregation .",give,[38],LVC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['give'],[38],['LVC'],[1],parseme
This gives the developer considerable control over the output of the XML data .,give,[1],LVC,"['0', '1', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0']",1,['give'],[1],['LVC'],[1],parseme
"Simplicity gave it that blessed , laudatory lack of clutter , the efficient and effective text - based ads , and the support of anyone with a dial - up connection .",give,[1],LVC,"['0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['give'],[1],['LVC'],[1],parseme
"As he opened the door that would lead him into the lobby , he gave himself one last word of advice .",give,[14],LVC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '1', '1', '1', '1', '0']",1,['give'],[14],['LVC'],[1],parseme
We give them our cows.,give,[1],NONE,"[0, 0, 0, 0, 0]",0,['give'],[1],['NONE'],[0],vua
if I give you that four.,give,[2],NONE,"[0, 0, 0, 0, 0, 0]",0,['give'],[2],['NONE'],[0],vua
we'll give,give,[1],NONE,"[0, 0]",0,['give'],[1],['NONE'],[0],vua
"The doctor refused to give her more sleeping tablets but scribbled a prescription for tranquillizers, which were increasingly prescribed for women like Clare, with symptoms of anxiety in stressful situations such as poverty, divorce, or bereavement; women with marital problems and women who were out of work also found them helpful, although the pills did nothing to resolve the problem responsible for the initial anxiety.",give,[4],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['give'],[4],['NONE'],[0],vua
"Key, give us key.",give,[1],NONE,"[0, 0, 0, 0]",0,['give'],[1],['NONE'],[0],vua
We give them in when they came trussed with though we had before.,give,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['give'],[1],['NONE'],[0],vua
"Even so, the All Blacks, who include seven capped players, will give today's opponents due respect.",give,[11],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['give'],[11],['VERB'],[1],vua
"Well they give you all these bloody tips and papers about what to do, to avoid this and avoid that.",give,[2],VERB,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['give'],[2],['VERB'],[1],vua
Nicholas was sympathetic: He is only as good as the players we give him.,give,[12],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1,['give'],[12],['VERB'],[1],vua
"And they told it without on-screen questioning, though the programme is skilfully structured to give it a coherence it might have lacked.",give,[14],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1,['give'],[14],['VERB'],[1],vua
"If we add to A the gradient of a scalar function, the resulting vector A' still gives the same magnetic field because formula.",give,[16],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1,['give'],[16],['VERB'],[1],vua
"Well exactly, yes, she can give you a ring erm or I could give you a ring for that matter erm.",give,[5],VERB,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['give', 'give']","[5, 5]","['VERB', 'VERB']","[1, 1]",vua
Such findings give us some clues about the characteristics of boys and girls of these ages.,give,[2],VERB,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['give'],[2],['VERB'],[1],vua
"Sat. Sept. 23 - Drive to St. Tropez - through Nice , Cannes & other coastal towns , check - in mid afternoon",check,[18],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '0']",1,['check'],[18],['VPC'],[1],parseme
( We check in early afternoon and we fly next day . ),check,[2],VPC,"['0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['check'],[2],['VPC'],[1],parseme
She checks her appearance in a mirror hanging on a tree.,check,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['check'],[1],['NONE'],[0],vua
"He stiffened as he recognized a man move upstairs with a distinctive, boneless saunter: he had better send someone up to check the backgammon room.",check,[21],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['check'],[21],['NONE'],[0],vua
Catch them young.,catch,[0],VERB,"[1, 0, 0]",1,['catch'],[0],['VERB'],[1],vua
"Two till one, yes I'll try again Ann.",try,[5],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['try'],[5],['NONE'],[0],vua
"She did not know whether he felt it too ; and she could not try to find out because if it turned out that he did n't – she had a premonition , sometimes , that in middle age you could find you had lost everything in a moment : husband – lover , friend , children , it was as if they had never happened , or you had wandered off from them without knowing , and now stood stock-still with the discovery .","['find', 'turn']","[16, 21]",VPC,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['find', 'turn']","[16, 21]","['VPC', 'VPC']","[1, 1]",parseme
"For example , some snakes will routinely go off their food in both the summer and winter , feeding mainly in spring and fall .",go,[7],VPC,"['0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['go'],[7],['VPC'],[1],parseme
And the talk goes on .,go,[3],VPC,"['0', '0', '0', '1', '1', '0']",1,['go'],[3],['VPC'],[1],parseme
"ever since Harry had come home for the summer holidays , Uncle Vernon had been treating him like a bomb that might go off at any moment , because Harry Potter was n't a normal boy .",go,[22],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['go'],[22],['VPC'],[1],parseme
"However , if you can wait til 2:00 pm to eat , go ahead and grab something and expense it !",go,[12],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0']",1,['go'],[12],['VPC'],[1],parseme
"Listen, go away She doesn't say go away very much now.",go,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['go', 'go']","[1, 1]","['NONE', 'NONE']","[0, 0]",vua
Ah who wants to go to Montu,go,[4],NONE,"[0, 0, 0, 0, 0, 0, 0]",0,['go'],[4],['NONE'],[0],vua
"Yes, just go and sit with daddy please.",go,[2],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['go'],[2],['NONE'],[0],vua
"That was it, because Edith was going on another holiday and she was er, she wanted someone to go and visit er Lilly, and I said well I'll go.",go,[18],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['go', 'go']","[18, 18]","['NONE', 'NONE']","[0, 0]",vua
Isobel wants to go to Brazil,go,[3],NONE,"[0, 0, 0, 0, 0, 0]",0,['go'],[3],['NONE'],[0],vua
"But my guess is early retirement too, unless you're prepared to go back to divisional work.",go,[11],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['go'],[11],['NONE'],[0],vua
"She said you'd be the I mean, and family when Wendy and that go and er she they had to with a la carte, oh it cost her a bomb!",go,[13],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['go'],[13],['NONE'],[0],vua
"I mean, he never says to me go and have a, do you wan na go for a pint or wan na go for a curry or owt does he?",go,[7],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['go', 'go', 'go']","[7, 7, 7]","['NONE', 'NONE', 'NONE']","[0, 0, 0]",vua
And she said he has to go trotting to Exeter two or three times a week now.,go,[6],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['go'],[6],['NONE'],[0],vua
I must go and do my duty as a host for what's left of the night.,go,[2],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['go'],[2],['NONE'],[0],vua
Oh for me to go down there.,go,[4],NONE,"[0, 0, 0, 0, 0, 0, 0]",0,['go'],[4],['NONE'],[0],vua
Go into town for a little while.,go,[0],NONE,"[0, 0, 0, 0, 0, 0, 0]",0,['go'],[0],['NONE'],[0],vua
Let's go to the flicks.,go,[1],NONE,"[0, 0, 0, 0, 0]",0,['go'],[1],['NONE'],[0],vua
Well you just go to the front entrance,go,[3],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['go'],[3],['NONE'],[0],vua
"Off you go Jess, go and be fed.",go,[2],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,"['go', 'go']","[2, 2]","['NONE', 'NONE']","[0, 0]",vua
"So I said, you can go in there when we are, when we done the shopping.",go,[5],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['go'],[5],['NONE'],[0],vua
never used to go on the,go,[3],NONE,"[0, 0, 0, 0, 0, 0]",0,['go'],[3],['NONE'],[0],vua
"Saturday, so we go home",go,[3],NONE,"[0, 0, 0, 0, 0]",0,['go'],[3],['NONE'],[0],vua
"Without the presence of a lead compound, an engine's valve seats go unprotected.",go,[11],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['go'],[11],['NONE'],[0],vua
I shall just say I'm sorry we don't want this meal and we'll go away.,go,[13],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['go'],[13],['NONE'],[0],vua
O K off we go off we go.,go,[4],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,"['go', 'go']","[4, 4]","['NONE', 'NONE']","[0, 0]",vua
A car go down.,go,[2],NONE,"[0, 0, 0, 0]",0,['go'],[2],['NONE'],[0],vua
"Yeah all she has to do is go go round her bit round just a normal road, across the road down a little bit and she's there.",go,[7],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['go', 'go']","[7, 7]","['NONE', 'NONE']","[0, 0]",vua
"I won't go anywhere with, I don't want to go without him!",go,[2],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['go', 'go']","[2, 2]","['NONE', 'NONE']","[0, 0]",vua
"If he wants to import vehicles or components from Taiwan or Singapore or Hong Kong into Europe, he'll go ahead and do it, regardless of the economic consequences for the European countries concerned.",go,[18],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['go'],[18],['VERB'],[1],vua
"Go and do it with your dolly, go on!",go,[7],VERB,"[0, 0, 0, 0, 0, 0, 0, 1, 0]",1,"['go', 'go']","[7, 0]","['VERB', 'NONE']","[1, 0]",vua
I wouldn't like to go for a week in silence.,go,[4],VERB,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1,['go'],[4],['VERB'],[1],vua
"So like, you go one, two, three, four, five, six six times you swap",go,[3],VERB,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['go'],[3],['VERB'],[1],vua
"Hardly a page goes by without the hapless Francis noticing something which reminds him, improbably, of something else.",go,[3],VERB,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['go'],[3],['VERB'],[1],vua
judge from their looks you know what they're drinking and you just like go vaguely waving his empty glass,go,[13],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1,['go'],[13],['VERB'],[1],vua
"On that path, go on.",go,[3],VERB,"[0, 0, 0, 1, 0]",1,['go'],[3],['VERB'],[1],vua
More boys and girls will have reached the ego-identity achievement stage and a proportion of these will go into science.,go,[17],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1,['go'],[17],['VERB'],[1],vua
"To cater for all susceptibilities, the party became the"" National Unionist Association of Conservative and Unionist Associations"" a decision that allowed some local parties to go on calling themselves Conservative, but the name"" Liberal"" was at last dropped.",go,[25],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['go'],[25],['VERB'],[1],vua
"Yeah, go on.",go,[1],VERB,"[0, 1, 0]",1,['go'],[1],['VERB'],[1],vua
"they go one, two, three, four",go,[1],VERB,"[0, 1, 0, 0, 0, 0]",1,['go'],[1],['VERB'],[1],vua
"If Stillman did not show up , Quinn would go straight to 69th Street and confront Virginia Stillman with what he knew .",show,[4],VPC,"['0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['show'],[4],['VPC'],[1],parseme
"As he drank his coffee , buttered his toast , and read through the baseball scores in the paper ( the Mets had lost again , two to one , on a ninth inning error ) , it did not occur to him that he was going to show up for his appointment .",show,[48],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0']",1,['show'],[48],['VPC'],[1],parseme
The few girls who enter science will not usually show these foreclosure characteristics.,show,[9],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['show'],[9],['NONE'],[0],vua
